FUNCTION;THREADS;ITEMS;OPS;COMMITS;ABORTS;TIME (s);PROB;;;FUNCTION;THREADS;ITEMS;OPS;COMMITS;ABORTS;TIME (s);PROB;;;FUNCTION;THREADS;ITEMS;OPS;COMMITS;ABORTS;TIME (s);PROB
SEQUENTIAL;7;50;2;3997;151;0.018104;0.8;;;MIXED;7;50;2;3997;152;0.018963;0.8;;;RANDOM;7;50;2;3997;218;0.018199;0.8
SEQUENTIAL;7;50;2;3997;129;0.019427;0.8;;;MIXED;7;50;2;3997;170;0.018234;0.8;;;RANDOM;7;50;2;3997;199;0.020160;0.8
SEQUENTIAL;7;50;2;3997;193;0.014719;0.8;;;MIXED;7;50;2;3997;109;0.016206;0.8;;;RANDOM;7;50;2;3997;177;0.019066;0.8
SEQUENTIAL;7;50;2;3997;149;0.019739;0.8;;;MIXED;7;50;2;3997;103;0.021435;0.8;;;RANDOM;7;50;2;3997;181;0.019754;0.8
SEQUENTIAL;7;50;2;3997;294;0.014515;0.6;;;MIXED;7;50;2;3997;290;0.016580;0.6;;;RANDOM;7;50;2;3997;630;0.014246;0.6
SEQUENTIAL;7;50;2;3997;422;0.015906;0.6;;;MIXED;7;50;2;3997;238;0.017650;0.6;;;RANDOM;7;50;2;3997;610;0.016009;0.6
SEQUENTIAL;7;50;2;3997;307;0.015900;0.6;;;MIXED;7;50;2;3997;350;0.016353;0.6;;;RANDOM;7;50;2;3997;474;0.018260;0.6
SEQUENTIAL;7;50;2;3997;327;0.018980;0.6;;;MIXED;7;50;2;3997;322;0.018790;0.6;;;RANDOM;7;50;2;3997;414;0.018723;0.6
SEQUENTIAL;7;50;2;3997;422;0.016555;0.6;;;MIXED;7;50;2;3997;362;0.017482;0.6;;;RANDOM;7;50;2;3997;518;0.017452;0.6
SEQUENTIAL;7;50;2;3997;453;0.016306;0.6;;;MIXED;7;50;2;3997;305;0.015625;0.6;;;RANDOM;7;50;2;3997;410;0.018173;0.6
SEQUENTIAL;7;50;2;3997;304;0.017226;0.6;;;MIXED;7;50;2;3997;296;0.018766;0.6;;;RANDOM;7;50;2;3997;441;0.018873;0.6
SEQUENTIAL;7;50;2;3997;286;0.018562;0.6;;;MIXED;7;50;2;3997;359;0.017592;0.6;;;RANDOM;7;50;2;3997;587;0.016466;0.6
SEQUENTIAL;7;50;2;3997;222;0.021566;0.6;;;MIXED;7;50;2;3997;381;0.018413;0.6;;;RANDOM;7;50;2;3997;593;0.017017;0.6
SEQUENTIAL;7;50;2;3997;278;0.015865;0.6;;;MIXED;7;50;2;3997;422;0.015184;0.6;;;RANDOM;7;50;2;3997;530;0.016029;0.6
SEQUENTIAL;7;50;2;3997;574;0.016667;0.4;;;MIXED;7;50;2;3997;558;0.019546;0.4;;;RANDOM;7;50;2;3997;984;0.017828;0.4
SEQUENTIAL;7;50;2;3997;611;0.016848;0.4;;;MIXED;7;50;2;3997;380;0.015518;0.4;;;RANDOM;7;50;2;3997;659;0.019641;0.4
SEQUENTIAL;7;50;2;3997;480;0.015398;0.4;;;MIXED;7;50;2;3997;543;0.017608;0.4;;;RANDOM;7;50;2;3997;910;0.016387;0.4
SEQUENTIAL;7;50;2;3997;718;0.015898;0.4;;;MIXED;7;50;2;3997;532;0.016235;0.4;;;RANDOM;7;50;2;3997;794;0.016106;0.4
SEQUENTIAL;7;50;2;3997;720;0.014553;0.4;;;MIXED;7;50;2;3997;677;0.016345;0.4;;;RANDOM;7;50;2;3997;1065;0.015714;0.4
SEQUENTIAL;7;50;2;3997;675;0.016013;0.4;;;MIXED;7;50;2;3997;645;0.017772;0.4;;;RANDOM;7;50;2;3997;960;0.018026;0.4
SEQUENTIAL;7;50;2;3997;567;0.018015;0.4;;;MIXED;7;50;2;3997;405;0.020685;0.4;;;RANDOM;7;50;2;3997;816;0.016487;0.4
SEQUENTIAL;7;50;2;3997;457;0.018926;0.4;;;MIXED;7;50;2;3997;479;0.023118;0.4;;;RANDOM;7;50;2;3997;735;0.019037;0.4
SEQUENTIAL;7;50;2;3997;614;0.016401;0.4;;;MIXED;7;50;2;3997;544;0.016720;0.4;;;RANDOM;7;50;2;3997;728;0.019035;0.4
SEQUENTIAL;7;50;2;3997;620;0.016539;0.4;;;MIXED;7;50;2;3997;512;0.018313;0.4;;;RANDOM;7;50;2;3997;654;0.019262;0.4
SEQUENTIAL;7;50;2;3997;498;0.016608;0.2;;;MIXED;7;50;2;3997;578;0.022169;0.2;;;RANDOM;7;50;2;3997;806;0.020012;0.2
SEQUENTIAL;7;50;2;3997;754;0.017505;0.2;;;MIXED;7;50;2;3997;481;0.023158;0.2;;;RANDOM;7;50;2;3997;738;0.020688;0.2
SEQUENTIAL;7;50;2;3997;572;0.023234;0.2;;;MIXED;7;50;2;3997;698;0.015534;0.2;;;RANDOM;7;50;2;3997;508;0.016363;0.2
SEQUENTIAL;7;50;2;3997;687;0.019489;0.2;;;MIXED;7;50;2;3997;497;0.019421;0.2;;;RANDOM;7;50;2;3997;1101;0.018053;0.2
SEQUENTIAL;7;50;2;3997;600;0.017066;0.2;;;MIXED;7;50;2;3997;566;0.017796;0.2;;;RANDOM;7;50;2;3997;879;0.018965;0.2
SEQUENTIAL;7;50;2;3997;762;0.016328;0.2;;;MIXED;7;50;2;3997;723;0.019317;0.2;;;RANDOM;7;50;2;3997;773;0.016953;0.2
SEQUENTIAL;7;50;2;3997;753;0.018261;0.2;;;MIXED;7;50;2;3997;801;0.017514;0.2;;;RANDOM;7;50;2;3997;1082;0.018768;0.2
SEQUENTIAL;7;50;2;3997;687;0.017375;0.2;;;MIXED;7;50;2;3997;1238;0.017917;0.2;;;RANDOM;7;50;2;3997;1094;0.018020;0.2
SEQUENTIAL;7;50;2;3997;651;0.017173;0.2;;;MIXED;7;50;2;3997;464;0.017802;0.2;;;RANDOM;7;50;2;3997;1256;0.015868;0.2
SEQUENTIAL;7;50;2;3997;648;0.019392;0.2;;;MIXED;7;50;2;3997;625;0.017426;0.2;;;RANDOM;7;50;2;3997;1121;0.017995;0.2
SEQUENTIAL;7;50;2;3997;819;0.014819;0;;;MIXED;7;50;2;3997;646;0.020472;0;;;RANDOM;7;50;2;3997;1441;0.016066;0
SEQUENTIAL;7;50;2;3997;809;0.018798;0;;;MIXED;7;50;2;3997;1115;0.017811;0;;;RANDOM;7;50;2;3997;1726;0.016914;0
SEQUENTIAL;7;50;2;3997;955;0.018748;0;;;MIXED;7;50;2;3997;842;0.016244;0;;;RANDOM;7;50;2;3997;1033;0.017974;0
SEQUENTIAL;7;50;2;3997;1058;0.015406;0;;;MIXED;7;50;2;3997;943;0.016255;0;;;RANDOM;7;50;2;3997;847;0.016758;0
SEQUENTIAL;7;50;2;3997;850;0.019206;0;;;MIXED;7;50;2;3997;954;0.016519;0;;;RANDOM;7;50;2;3997;1836;0.013803;0
SEQUENTIAL;7;50;2;3997;865;0.018997;0;;;MIXED;7;50;2;3997;1049;0.016754;0;;;RANDOM;7;50;2;3997;1774;0.016590;0
SEQUENTIAL;7;50;2;3997;876;0.017594;0;;;MIXED;7;50;2;3997;896;0.016142;0;;;RANDOM;7;50;2;3997;1958;0.015644;0
SEQUENTIAL;7;50;2;3997;1069;0.016385;0;;;MIXED;7;50;2;3997;895;0.018048;0;;;RANDOM;7;50;2;3997;1653;0.017590;0
SEQUENTIAL;7;50;2;3997;1037;0.017459;0;;;MIXED;7;50;2;3997;720;0.022040;0;;;RANDOM;7;50;2;3997;1631;0.016129;0
SEQUENTIAL;7;50;2;3997;950;0.016565;0;;;MIXED;7;50;2;3997;1099;0.017384;0;;;RANDOM;7;50;2;3997;1260;0.019860;0
SEQUENTIAL;7;50;5;3997;0;0.017866;1;;;MIXED;7;50;5;3997;0;0.017861;1;;;RANDOM;7;50;5;3997;0;0.021601;1
SEQUENTIAL;7;50;5;3997;0;0.019984;1;;;MIXED;7;50;5;3997;0;0.019589;1;;;RANDOM;7;50;5;3997;0;0.018438;1
SEQUENTIAL;7;50;5;3997;0;0.019989;1;;;MIXED;7;50;5;3997;0;0.018718;1;;;RANDOM;7;50;5;3997;0;0.018515;1
SEQUENTIAL;7;50;5;3997;0;0.020276;1;;;MIXED;7;50;5;3997;0;0.018958;1;;;RANDOM;7;50;5;3997;0;0.023032;1
SEQUENTIAL;7;50;5;3997;0;0.019359;1;;;MIXED;7;50;5;3997;0;0.021312;1;;;RANDOM;7;50;5;3997;0;0.018061;1
SEQUENTIAL;7;50;5;3997;0;0.018223;1;;;MIXED;7;50;5;3997;0;0.023062;1;;;RANDOM;7;50;5;3997;0;0.022185;1
SEQUENTIAL;7;50;5;3997;0;0.021525;1;;;MIXED;7;50;5;3997;0;0.016497;1;;;RANDOM;7;50;5;3997;0;0.018313;1
SEQUENTIAL;7;50;5;3997;0;0.022569;1;;;MIXED;7;50;5;3997;0;0.017697;1;;;RANDOM;7;50;5;3997;0;0.016925;1
SEQUENTIAL;7;50;5;3997;0;0.018180;1;;;MIXED;7;50;5;3997;0;0.018448;1;;;RANDOM;7;50;5;3997;0;0.023401;1
SEQUENTIAL;7;50;5;3997;0;0.018392;1;;;MIXED;7;50;5;3997;0;0.018745;1;;;RANDOM;7;50;5;3997;0;0.018846;1
SEQUENTIAL;7;50;5;3997;3369;0.019753;0.8;;;MIXED;7;50;5;3997;3139;0.021916;0.8;;;RANDOM;7;50;5;3997;2507;0.020461;0.8
SEQUENTIAL;7;50;5;3997;1955;0.020853;0.8;;;MIXED;7;50;5;3997;3110;0.020520;0.8;;;RANDOM;7;50;5;3997;2556;0.020284;0.8
SEQUENTIAL;7;50;5;3997;3415;0.018614;0.8;;;MIXED;7;50;5;3997;2593;0.022748;0.8;;;RANDOM;7;50;5;3997;2730;0.020555;0.8
SEQUENTIAL;7;50;5;3997;3488;0.018739;0.8;;;MIXED;7;50;5;3997;6217;0.025578;0.8;;;RANDOM;7;50;5;3997;2771;0.021730;0.8
SEQUENTIAL;7;50;5;3997;2512;0.018493;0.8;;;MIXED;7;50;5;3997;1771;0.024052;0.8;;;RANDOM;7;50;5;3997;3080;0.019801;0.8
SEQUENTIAL;7;50;5;3997;2296;0.020603;0.8;;;MIXED;7;50;5;3997;3671;0.022394;0.8;;;RANDOM;7;50;5;3997;2804;0.020145;0.8
SEQUENTIAL;7;50;5;3997;3537;0.018684;0.8;;;MIXED;7;50;5;3997;2902;0.019419;0.8;;;RANDOM;7;50;5;3997;1958;0.022853;0.8
SEQUENTIAL;7;50;5;3997;2075;0.019396;0.8;;;MIXED;7;50;5;3997;2516;0.021040;0.8;;;RANDOM;7;50;5;3997;3204;0.019750;0.8
SEQUENTIAL;7;50;5;3997;3540;0.018900;0.8;;;MIXED;7;50;5;3997;3350;0.019933;0.8;;;RANDOM;7;50;5;3997;3091;0.019134;0.8
SEQUENTIAL;7;50;5;3997;1544;0.019972;0.8;;;MIXED;7;50;5;3997;3041;0.021603;0.8;;;RANDOM;7;50;5;3997;1382;0.025433;0.8
SEQUENTIAL;7;50;5;3997;14240;0.026720;0.6;;;MIXED;7;50;5;3997;11205;0.026414;0.6;;;RANDOM;7;50;5;3997;8747;0.027118;0.6
SEQUENTIAL;7;50;5;3997;9563;0.025553;0.6;;;MIXED;7;50;5;3997;13100;0.027292;0.6;;;RANDOM;7;50;5;3997;14550;0.031519;0.6
SEQUENTIAL;7;50;5;3997;16578;0.032070;0.6;;;MIXED;7;50;5;3997;18316;0.033671;0.6;;;RANDOM;7;50;5;3997;14652;0.031607;0.6
SEQUENTIAL;7;50;5;3997;13031;0.028998;0.6;;;MIXED;7;50;5;3997;17474;0.038365;0.6;;;RANDOM;7;50;5;3997;16385;0.032057;0.6
SEQUENTIAL;7;50;5;3997;18564;0.032704;0.6;;;MIXED;7;50;5;3997;16693;0.035582;0.6;;;RANDOM;7;50;5;3997;11562;0.028462;0.6
SEQUENTIAL;7;50;5;3997;13968;0.030622;0.6;;;MIXED;7;50;5;3997;19007;0.042040;0.6;;;RANDOM;7;50;5;3997;14860;0.033785;0.6
SEQUENTIAL;7;50;5;3997;13574;0.028927;0.6;;;MIXED;7;50;5;3997;17640;0.035784;0.6;;;RANDOM;7;50;5;3997;14647;0.031930;0.6
SEQUENTIAL;7;50;5;3997;8496;0.024017;0.6;;;MIXED;7;50;5;3997;7805;0.027519;0.6;;;RANDOM;7;50;5;3997;14599;0.030833;0.6
SEQUENTIAL;7;50;5;3997;15739;0.026430;0.6;;;MIXED;7;50;5;3997;5997;0.028595;0.6;;;RANDOM;7;50;5;3997;15196;0.031695;0.6
SEQUENTIAL;7;50;5;3997;12278;0.025022;0.6;;;MIXED;7;50;5;3997;18892;0.036127;0.6;;;RANDOM;7;50;5;3997;13827;0.032331;0.6
SEQUENTIAL;7;50;5;3997;34694;0.036559;0.4;;;MIXED;7;50;5;3997;43980;0.057855;0.4;;;RANDOM;7;50;5;3997;35281;0.050071;0.4
SEQUENTIAL;7;50;5;3997;29764;0.030843;0.4;;;MIXED;7;50;5;3997;45278;0.059677;0.4;;;RANDOM;7;50;5;3997;39207;0.049395;0.4
SEQUENTIAL;7;50;5;3997;35054;0.039578;0.4;;;MIXED;7;50;5;3997;45208;0.064852;0.4;;;RANDOM;7;50;5;3997;40431;0.051895;0.4
SEQUENTIAL;7;50;5;3997;33054;0.039307;0.4;;;MIXED;7;50;5;3997;42107;0.060483;0.4;;;RANDOM;7;50;5;3997;41102;0.053010;0.4
SEQUENTIAL;7;50;5;3997;32349;0.039098;0.4;;;MIXED;7;50;5;3997;39412;0.058924;0.4;;;RANDOM;7;50;5;3997;39970;0.049690;0.4
SEQUENTIAL;7;50;5;3997;37684;0.043079;0.4;;;MIXED;7;50;5;3997;46231;0.063030;0.4;;;RANDOM;7;50;5;3997;33288;0.045577;0.4
SEQUENTIAL;7;50;5;3997;38055;0.043437;0.4;;;MIXED;7;50;5;3997;46763;0.064346;0.4;;;RANDOM;7;50;5;3997;39743;0.049160;0.4
SEQUENTIAL;7;50;5;3997;33661;0.038669;0.4;;;MIXED;7;50;5;3997;26340;0.045048;0.4;;;RANDOM;7;50;5;3997;35291;0.044251;0.4
SEQUENTIAL;7;50;5;3997;30944;0.036634;0.4;;;MIXED;7;50;5;3997;44764;0.061664;0.4;;;RANDOM;7;50;5;3997;39520;0.046921;0.4
SEQUENTIAL;7;50;5;3997;35811;0.039365;0.4;;;MIXED;7;50;5;3997;41591;0.062847;0.4;;;RANDOM;7;50;5;3997;36983;0.040415;0.4
SEQUENTIAL;7;50;5;3997;40011;0.035680;0.2;;;MIXED;7;50;5;3997;72293;0.081850;0.2;;;RANDOM;7;50;5;3997;58157;0.055614;0.2
SEQUENTIAL;7;50;5;3997;31838;0.030956;0.2;;;MIXED;7;50;5;3997;70816;0.071918;0.2;;;RANDOM;7;50;5;3997;65791;0.062868;0.2
SEQUENTIAL;7;50;5;3997;43771;0.037966;0.2;;;MIXED;7;50;5;3997;76254;0.082940;0.2;;;RANDOM;7;50;5;3997;61770;0.058946;0.2
SEQUENTIAL;7;50;5;3997;29390;0.029958;0.2;;;MIXED;7;50;5;3997;63319;0.073959;0.2;;;RANDOM;7;50;5;3997;63572;0.054383;0.2
SEQUENTIAL;7;50;5;3997;30321;0.032380;0.2;;;MIXED;7;50;5;3997;72825;0.082403;0.2;;;RANDOM;7;50;5;3997;65794;0.059830;0.2
SEQUENTIAL;7;50;5;3997;37153;0.033547;0.2;;;MIXED;7;50;5;3997;72809;0.077239;0.2;;;RANDOM;7;50;5;3997;60380;0.057654;0.2
SEQUENTIAL;7;50;5;3997;22060;0.029073;0.2;;;MIXED;7;50;5;3997;73873;0.085493;0.2;;;RANDOM;7;50;5;3997;53316;0.046617;0.2
SEQUENTIAL;7;50;5;3997;37892;0.036303;0.2;;;MIXED;7;50;5;3997;71571;0.082075;0.2;;;RANDOM;7;50;5;3997;68001;0.066768;0.2
SEQUENTIAL;7;50;5;3997;37699;0.040607;0.2;;;MIXED;7;50;5;3997;65520;0.069054;0.2;;;RANDOM;7;50;5;3997;66450;0.067027;0.2
SEQUENTIAL;7;50;5;3997;39433;0.039567;0.2;;;MIXED;7;50;5;3997;72458;0.081592;0.2;;;RANDOM;7;50;5;3997;64477;0.059639;0.2
SEQUENTIAL;7;50;5;3997;28572;0.027743;0;;;MIXED;7;50;5;3997;100701;0.093356;0;;;RANDOM;7;50;5;3997;86587;0.074068;0
SEQUENTIAL;7;50;5;3997;37374;0.031624;0;;;MIXED;7;50;5;3997;102429;0.090513;0;;;RANDOM;7;50;5;3997;95105;0.079673;0
SEQUENTIAL;7;50;5;3997;42593;0.036740;0;;;MIXED;7;50;5;3997;100401;0.083973;0;;;RANDOM;7;50;5;3997;89968;0.067868;0
SEQUENTIAL;7;50;5;3997;38855;0.035178;0;;;MIXED;7;50;5;3997;101402;0.081089;0;;;RANDOM;7;50;5;3997;83513;0.057478;0
SEQUENTIAL;7;50;5;3997;36023;0.033176;0;;;MIXED;7;50;5;3997;95661;0.083874;0;;;RANDOM;7;50;5;3997;90040;0.073451;0
SEQUENTIAL;7;50;5;3997;29034;0.028775;0;;;MIXED;7;50;5;3997;103155;0.103351;0;;;RANDOM;7;50;5;3997;83191;0.063844;0
SEQUENTIAL;7;50;5;3997;34460;0.029749;0;;;MIXED;7;50;5;3997;102201;0.087935;0;;;RANDOM;7;50;5;3997;93845;0.073173;0
SEQUENTIAL;7;50;5;3997;36813;0.031333;0;;;MIXED;7;50;5;3997;89626;0.082119;0;;;RANDOM;7;50;5;3997;88909;0.066325;0
SEQUENTIAL;7;50;5;3997;36760;0.031898;0;;;MIXED;7;50;5;3997;107772;0.101514;0;;;RANDOM;7;50;5;3997;84914;0.071261;0
SEQUENTIAL;7;50;5;3997;40053;0.034807;0;;;MIXED;7;50;5;3997;104139;0.101160;0;;;RANDOM;7;50;5;3997;95795;0.079344;0
SEQUENTIAL;7;50;10;3997;0;0.022401;1;;;MIXED;7;50;10;3997;0;0.020911;1;;;RANDOM;7;50;10;3997;0;0.021533;1
SEQUENTIAL;7;50;10;3997;0;0.020436;1;;;MIXED;7;50;10;3997;0;0.021368;1;;;RANDOM;7;50;10;3997;0;0.022361;1
SEQUENTIAL;7;50;10;3997;0;0.022019;1;;;MIXED;7;50;10;3997;0;0.022552;1;;;RANDOM;7;50;10;3997;0;0.022079;1
SEQUENTIAL;7;50;10;3997;0;0.021335;1;;;MIXED;7;50;10;3997;0;0.022685;1;;;RANDOM;7;50;10;3997;0;0.021375;1
SEQUENTIAL;7;50;10;3997;0;0.024306;1;;;MIXED;7;50;10;3997;0;0.022502;1;;;RANDOM;7;50;10;3997;0;0.023048;1
SEQUENTIAL;7;50;10;3997;0;0.021380;1;;;MIXED;7;50;10;3997;0;0.022323;1;;;RANDOM;7;50;10;3997;0;0.021126;1
SEQUENTIAL;7;50;10;3997;0;0.025792;1;;;MIXED;7;50;10;3997;0;0.020960;1;;;RANDOM;7;50;10;3997;0;0.020375;1
SEQUENTIAL;7;50;10;3997;0;0.020363;1;;;MIXED;7;50;10;3997;0;0.024947;1;;;RANDOM;7;50;10;3997;0;0.022641;1
SEQUENTIAL;7;50;10;3997;0;0.023404;1;;;MIXED;7;50;10;3997;0;0.021031;1;;;RANDOM;7;50;10;3997;0;0.020170;1
SEQUENTIAL;7;50;10;3997;0;0.023254;1;;;MIXED;7;50;10;3997;0;0.021976;1;;;RANDOM;7;50;10;3997;0;0.024795;1
SEQUENTIAL;7;50;10;3997;86068;0.099253;0.8;;;MIXED;7;50;10;3997;78600;0.135027;0.8;;;RANDOM;7;50;10;3997;41412;0.088176;0.8
SEQUENTIAL;7;50;10;3997;73788;0.079984;0.8;;;MIXED;7;50;10;3997;79374;0.142193;0.8;;;RANDOM;7;50;10;3997;40899;0.075438;0.8
SEQUENTIAL;7;50;10;3997;81382;0.100375;0.8;;;MIXED;7;50;10;3997;78737;0.136741;0.8;;;RANDOM;7;50;10;3997;40272;0.076996;0.8
SEQUENTIAL;7;50;10;3997;79943;0.089433;0.8;;;MIXED;7;50;10;3997;80350;0.143485;0.8;;;RANDOM;7;50;10;3997;39250;0.080062;0.8
SEQUENTIAL;7;50;10;3997;83084;0.091398;0.8;;;MIXED;7;50;10;3997;83632;0.129927;0.8;;;RANDOM;7;50;10;3997;42899;0.089299;0.8
SEQUENTIAL;7;50;10;3997;84018;0.115749;0.8;;;MIXED;7;50;10;3997;80255;0.144878;0.8;;;RANDOM;7;50;10;3997;35612;0.073536;0.8
SEQUENTIAL;7;50;10;3997;79873;0.107207;0.8;;;MIXED;7;50;10;3997;80523;0.146777;0.8;;;RANDOM;7;50;10;3997;42604;0.094047;0.8
SEQUENTIAL;7;50;10;3997;85907;0.112665;0.8;;;MIXED;7;50;10;3997;79431;0.140479;0.8;;;RANDOM;7;50;10;3997;41621;0.087182;0.8
SEQUENTIAL;7;50;10;3997;79571;0.105974;0.8;;;MIXED;7;50;10;3997;78146;0.135642;0.8;;;RANDOM;7;50;10;3997;38506;0.077788;0.8
SEQUENTIAL;7;50;10;3997;83096;0.107958;0.8;;;MIXED;7;50;10;3997;82459;0.153488;0.8;;;RANDOM;7;50;10;3997;43467;0.091298;0.8
SEQUENTIAL;7;50;10;3997;187109;0.138601;0.6;;;MIXED;7;50;10;3997;297430;0.343935;0.6;;;RANDOM;7;50;10;3997;152952;0.187142;0.6
SEQUENTIAL;7;50;10;3997;185788;0.159402;0.6;;;MIXED;7;50;10;3997;287707;0.334680;0.6;;;RANDOM;7;50;10;3997;148451;0.180665;0.6
SEQUENTIAL;7;50;10;3997;190721;0.153295;0.6;;;MIXED;7;50;10;3997;286807;0.325696;0.6;;;RANDOM;7;50;10;3997;132693;0.155540;0.6
SEQUENTIAL;7;50;10;3997;182581;0.158536;0.6;;;MIXED;7;50;10;3997;288445;0.348539;0.6;;;RANDOM;7;50;10;3997;153983;0.185306;0.6
SEQUENTIAL;7;50;10;3997;184741;0.158558;0.6;;;MIXED;7;50;10;3997;287819;0.317796;0.6;;;RANDOM;7;50;10;3997;147930;0.175410;0.6
SEQUENTIAL;7;50;10;3997;183854;0.158131;0.6;;;MIXED;7;50;10;3997;296745;0.347422;0.6;;;RANDOM;7;50;10;3997;137297;0.154928;0.6
SEQUENTIAL;7;50;10;3997;185534;0.157935;0.6;;;MIXED;7;50;10;3997;294018;0.341065;0.6;;;RANDOM;7;50;10;3997;161404;0.208296;0.6
SEQUENTIAL;7;50;10;3997;189346;0.152902;0.6;;;MIXED;7;50;10;3997;288891;0.331830;0.6;;;RANDOM;7;50;10;3997;154626;0.190004;0.6
SEQUENTIAL;7;50;10;3997;188891;0.158494;0.6;;;MIXED;7;50;10;3997;288804;0.337072;0.6;;;RANDOM;7;50;10;3997;146781;0.173449;0.6
SEQUENTIAL;7;50;10;3997;188314;0.154568;0.6;;;MIXED;7;50;10;3997;282209;0.329213;0.6;;;RANDOM;7;50;10;3997;149031;0.192226;0.6
SEQUENTIAL;7;50;10;3997;207558;0.129863;0.4;;;MIXED;7;50;10;3997;605864;0.545224;0.4;;;RANDOM;7;50;10;3997;282651;0.267195;0.4
SEQUENTIAL;7;50;10;3997;201216;0.136871;0.4;;;MIXED;7;50;10;3997;595813;0.544867;0.4;;;RANDOM;7;50;10;3997;279858;0.268883;0.4
SEQUENTIAL;7;50;10;3997;210620;0.153271;0.4;;;MIXED;7;50;10;3997;615556;0.556777;0.4;;;RANDOM;7;50;10;3997;284281;0.271995;0.4
SEQUENTIAL;7;50;10;3997;210754;0.150393;0.4;;;MIXED;7;50;10;3997;615793;0.531132;0.4;;;RANDOM;7;50;10;3997;288110;0.269456;0.4
SEQUENTIAL;7;50;10;3997;209967;0.148367;0.4;;;MIXED;7;50;10;3997;621656;0.567369;0.4;;;RANDOM;7;50;10;3997;268544;0.244027;0.4
SEQUENTIAL;7;50;10;3997;211238;0.145885;0.4;;;MIXED;7;50;10;3997;619192;0.571713;0.4;;;RANDOM;7;50;10;3997;281895;0.248530;0.4
SEQUENTIAL;7;50;10;3997;210144;0.135432;0.4;;;MIXED;7;50;10;3997;603106;0.554974;0.4;;;RANDOM;7;50;10;3997;284632;0.275611;0.4
SEQUENTIAL;7;50;10;3997;203805;0.140141;0.4;;;MIXED;7;50;10;3997;613681;0.529759;0.4;;;RANDOM;7;50;10;3997;283748;0.266828;0.4
SEQUENTIAL;7;50;10;3997;212751;0.145925;0.4;;;MIXED;7;50;10;3997;600339;0.536616;0.4;;;RANDOM;7;50;10;3997;294220;0.270869;0.4
SEQUENTIAL;7;50;10;3997;210164;0.151025;0.4;;;MIXED;7;50;10;3997;610915;0.559314;0.4;;;RANDOM;7;50;10;3997;272641;0.248175;0.4
SEQUENTIAL;7;50;10;3997;212365;0.114687;0.2;;;MIXED;7;50;10;3997;1104666;0.865456;0.2;;;RANDOM;7;50;10;3997;447146;0.345799;0.2
SEQUENTIAL;7;50;10;3997;204398;0.115265;0.2;;;MIXED;7;50;10;3997;1065949;0.833292;0.2;;;RANDOM;7;50;10;3997;436958;0.331292;0.2
SEQUENTIAL;7;50;10;3997;210182;0.133290;0.2;;;MIXED;7;50;10;3997;1106694;0.858561;0.2;;;RANDOM;7;50;10;3997;442144;0.347674;0.2
SEQUENTIAL;7;50;10;3997;212077;0.128746;0.2;;;MIXED;7;50;10;3997;1141458;0.906972;0.2;;;RANDOM;7;50;10;3997;435502;0.349833;0.2
SEQUENTIAL;7;50;10;3997;215792;0.120450;0.2;;;MIXED;7;50;10;3997;1111977;0.897215;0.2;;;RANDOM;7;50;10;3997;462494;0.365742;0.2
SEQUENTIAL;7;50;10;3997;208163;0.130256;0.2;;;MIXED;7;50;10;3997;1118916;0.877063;0.2;;;RANDOM;7;50;10;3997;422808;0.327234;0.2
SEQUENTIAL;7;50;10;3997;204930;0.131487;0.2;;;MIXED;7;50;10;3997;1070054;0.849713;0.2;;;RANDOM;7;50;10;3997;440334;0.339633;0.2
SEQUENTIAL;7;50;10;3997;208185;0.132255;0.2;;;MIXED;7;50;10;3997;1131419;0.913449;0.2;;;RANDOM;7;50;10;3997;451806;0.356109;0.2
SEQUENTIAL;7;50;10;3997;211843;0.132468;0.2;;;MIXED;7;50;10;3997;1032925;0.807038;0.2;;;RANDOM;7;50;10;3997;435862;0.334995;0.2
SEQUENTIAL;7;50;10;3997;208614;0.130964;0.2;;;MIXED;7;50;10;3997;1077647;0.832426;0.2;;;RANDOM;7;50;10;3997;442694;0.351702;0.2
SEQUENTIAL;7;50;10;3997;192277;0.095188;0;;;MIXED;7;50;10;3997;1731851;1.186826;0;;;RANDOM;7;50;10;3997;568412;0.359531;0
SEQUENTIAL;7;50;10;3997;198201;0.102653;0;;;MIXED;7;50;10;3997;1757873;1.196484;0;;;RANDOM;7;50;10;3997;634118;0.434871;0
SEQUENTIAL;7;50;10;3997;192854;0.115473;0;;;MIXED;7;50;10;3997;1748098;1.199717;0;;;RANDOM;7;50;10;3997;649401;0.408411;0
SEQUENTIAL;7;50;10;3997;195187;0.109999;0;;;MIXED;7;50;10;3997;1651019;1.120148;0;;;RANDOM;7;50;10;3997;649851;0.415520;0
SEQUENTIAL;7;50;10;3997;192912;0.108931;0;;;MIXED;7;50;10;3997;1715531;1.167432;0;;;RANDOM;7;50;10;3997;651395;0.419735;0
SEQUENTIAL;7;50;10;3997;195714;0.106732;0;;;MIXED;7;50;10;3997;1679807;1.138104;0;;;RANDOM;7;50;10;3997;608728;0.409665;0
SEQUENTIAL;7;50;10;3997;192139;0.087938;0;;;MIXED;7;50;10;3997;1769836;1.224457;0;;;RANDOM;7;50;10;3997;616231;0.393800;0
SEQUENTIAL;7;50;10;3997;194008;0.111377;0;;;MIXED;7;50;10;3997;1700113;1.168988;0;;;RANDOM;7;50;10;3997;644794;0.435494;0
